period,road,direction,tmc,fold,holdout_type,position_mi,observed_t2_hour,evaluation_link_id,link_type,class_loo_training_n,class_prediction,expansion_prediction,expansion_holdout_method,class_error_minutes,expansion_error_minutes,class_abs_error_minutes,expansion_abs_error_minutes,paired_prediction,evaluation_map_confidence,production_class_t2,production_observed_t2
PM,I-66,EASTBOUND,110-04172,3,interior_block,49.523756500000005,17.75,32564,201,71,16.842589882730984,17.56975766638843,linear_t2_interpolation,-54.44460703614098,-10.81454001669421,54.44460703614098,10.81454001669421,True,90.59,17.75,17.75
PM,I-66,EASTBOUND,110N04170,3,interior_block,50.4134705,17.25,26735,201,71,16.84963213625211,17.682932759762455,linear_t2_interpolation,-24.022071824873308,25.97596558574729,24.022071824873308,25.97596558574729,True,82.03,17.25,17.25
PM,I-66,EASTBOUND,110-04169,3,interior_block,50.663104,17.0,26183,501,52,16.587700840826923,17.714687115287695,linear_t2_interpolation,-24.73794955038464,42.88122691726173,24.73794955038464,42.88122691726173,True,91.5,16.5894929408,
PM,I-66,EASTBOUND,110N04169,4,interior_block,50.9407125,17.75,26736,201,71,16.842589882730984,17.054705612612175,linear_t2_interpolation,-54.44460703614098,-41.71766324326953,54.44460703614098,41.71766324326953,True,99.78,17.75,17.75
PM,I-66,EASTBOUND,110-04168,4,interior_block,51.87272299999999,17.5,26322,501,52,16.587700840826923,17.238367875703823,linear_t2_interpolation,-54.73794955038464,-15.697927457770646,54.73794955038464,15.697927457770646,True,89.16,16.5894929408,
PM,I-66,EASTBOUND,110N04168,4,interior_block,52.7587935,17.5,26753,501,52,16.587700840826923,17.412977188891553,linear_t2_interpolation,-54.73794955038464,-5.221368666506834,54.73794955038464,5.221368666506834,True,76.8,16.5894929408,
PM,I-66,EASTBOUND,110N04167,5,edge_block,53.2003985,17.5,25608,501,52,16.587700840826923,17.504231863771818,nearest_profile_propagation_shift,-54.73794955038464,0.25391182630905007,54.73794955038464,0.25391182630905007,True,61.91,16.5894929408,
PM,I-66,EASTBOUND,110-04166,5,edge_block,53.76577,17.5,26323,501,52,16.587700840826923,17.509649771559246,nearest_profile_propagation_shift,-54.73794955038464,0.5789862935547774,54.73794955038464,0.5789862935547774,True,93.74,16.5894929408,
PM,I-66,EASTBOUND,110-04163,5,edge_block,56.31612799999999,16.0,26306,101,26,17.15186376123846,17.534089638918907,nearest_profile_propagation_shift,69.11182567430757,92.04537833513442,69.11182567430757,92.04537833513442,True,92.38,16.0,16.0
PM,I-66,WESTBOUND,110+04176,1,edge_block,33.56130350000001,17.5,31999,201,71,16.846111009491548,17.69955301393637,nearest_profile_propagation_shift,-39.233339430507144,11.973180836182209,39.233339430507144,11.973180836182209,True,76.22,17.5,17.5
PM,I-66,WESTBOUND,110P04176,1,edge_block,34.7000985,17.25,31350,501,51,16.57471458280392,17.724280154345976,nearest_profile_propagation_shift,-40.51712503176475,28.456809260758575,40.51712503176475,28.456809260758575,True,84.31,17.25,17.25
PM,I-66,WESTBOUND,110+04177,1,edge_block,35.0961775,17.75,35781,501,52,16.587700840826923,17.73288038621062,nearest_profile_propagation_shift,-69.73794955038464,-1.0271768273627657,69.73794955038464,1.0271768273627657,True,70.18,17.25,17.25
PM,I-66,WESTBOUND,110+04178,2,interior_block,35.884612,17.75,32029,201,71,16.842589882730984,17.7924660068673,linear_t2_interpolation,-54.44460703614098,2.5479604120380372,54.44460703614098,2.5479604120380372,True,92.84,17.75,17.75
PM,I-66,WESTBOUND,110P04177,2,interior_block,36.70261850000001,17.25,35781,501,51,16.57471458280392,17.836524796337443,linear_t2_interpolation,-40.51712503176475,35.191487780246575,40.51712503176475,35.191487780246575,True,96.31,17.25,17.25
PM,I-66,WESTBOUND,110P04178,2,interior_block,37.19857149999999,17.25,32031,201,71,16.84963213625211,17.863237406584528,linear_t2_interpolation,-24.022071824873308,36.79424439507166,24.022071824873308,36.79424439507166,True,94.44,17.25,17.25
PM,I-66,WESTBOUND,110+04179,3,interior_block,38.1905525,17.916666666666668,32032,301,38,16.745415622389473,17.297475935652795,linear_t2_interpolation,-70.2750626566317,-37.15144386083239,70.2750626566317,37.15144386083239,True,96.24,17.9166666667,17.9166666667
PM,I-66,WESTBOUND,110+04181,3,interior_block,40.574344,16.416666666666668,31398,201,71,16.861369225453522,17.411563535983525,linear_t2_interpolation,26.68215352721127,59.69381215901144,26.68215352721127,59.69381215901144,True,94.31,16.4166666667,16.4166666667
PM,I-66,WESTBOUND,110P04181,3,interior_block,41.4888465,17.0,32037,201,71,16.853153263012675,17.455331372105707,linear_t2_interpolation,-8.810804219239472,27.319882326342437,8.810804219239472,27.319882326342437,True,94.47,17.0,17.0
PM,I-66,WESTBOUND,110+04182,4,interior_block,42.4221705,17.5,32868,401,18,16.8675154321,17.195471194308826,linear_t2_interpolation,-37.94907407400004,-18.27172834147042,37.94907407400004,18.27172834147042,True,92.59,17.5,17.5
PM,I-66,WESTBOUND,110P04182,4,interior_block,43.534314,16.5,31389,201,71,16.8601955165338,17.428393543019244,linear_t2_interpolation,21.611730992027987,55.703612581154616,21.611730992027987,55.703612581154616,True,93.74,16.5,16.5
PM,I-66,WESTBOUND,110+04183,4,interior_block,44.536335,17.25,31404,501,51,16.57471458280392,17.638252329027665,linear_t2_interpolation,-40.51712503176475,23.29513974165991,40.51712503176475,23.29513974165991,True,88.96,17.25,17.25
PM,I-66,WESTBOUND,110P04183,5,edge_block,45.069901,17.75,32044,401,18,16.85362654321111,17.221934850692623,nearest_profile_propagation_shift,-53.782407407333395,-31.683908958442615,53.782407407333395,31.683908958442615,True,98.82,17.75,17.75
PM,I-66,WESTBOUND,110+04184,5,edge_block,47.398226,18.0,39141,501,51,16.560008700450982,17.09946679845335,nearest_profile_propagation_shift,-86.39947797294106,-54.031992092799044,86.39947797294106,54.031992092799044,True,55.51,18.0,18.0
PM,I-95,NORTHBOUND,110P04146,1,edge_block,0.2368095,16.5,47687,601,3,16.25,15.87080088111902,nearest_profile_propagation_shift,-15.0,-37.751947132858774,15.0,37.751947132858774,True,99.78,16.5,16.5
PM,I-95,NORTHBOUND,110+04147,1,edge_block,1.388451,16.25,38200,601,3,16.333333333333332,15.91387369332498,nearest_profile_propagation_shift,4.999999999999929,-20.167578400501185,4.999999999999929,20.167578400501185,True,99.93,16.25,16.25
PM,I-95,NORTHBOUND,110P04147,1,edge_block,2.5027595,16.25,39003,501,51,16.594322425941176,15.955550205295074,nearest_profile_propagation_shift,20.65934555647054,-17.666987682295563,20.65934555647054,17.666987682295563,True,99.93,16.25,16.25
PM,I-95,NORTHBOUND,110+04148,2,interior_block,3.6912175,16.0,39001,501,51,16.599224386725492,16.29619453932874,linear_t2_interpolation,35.95346320352952,17.77167235972449,35.95346320352952,17.77167235972449,True,84.06,16.0,16.0
PM,I-95,NORTHBOUND,110+04149,2,interior_block,6.714862,17.0,38998,501,51,16.579616543588237,16.413721506854213,linear_t2_interpolation,-25.223007384705767,-35.176709588747244,25.223007384705767,35.176709588747244,True,81.86,17.0,17.0
PM,I-95,NORTHBOUND,110P04149,2,interior_block,8.453964,16.464285714285715,39085,301,39,16.77544770044872,16.481319197084492,linear_t2_interpolation,18.669719169780237,1.0220089679265953,18.669719169780237,1.0220089679265953,True,91.12,17.0,17.0
PM,I-95,NORTHBOUND,110+04150,3,interior_block,8.9345695,16.5,39107,501,52,16.587700840826923,16.437629255768627,linear_t2_interpolation,5.262050449615359,-3.7422446538823806,5.262050449615359,3.7422446538823806,True,97.53,16.5894929408,
PM,I-95,NORTHBOUND,110P04150,3,interior_block,9.4803465,16.75,38196,201,71,16.85667438977324,16.407358104148262,linear_t2_interpolation,6.400463386394364,-20.558513751104286,6.400463386394364,20.558513751104286,True,96.05,16.75,16.75
PM,I-95,NORTHBOUND,110+04151,3,interior_block,10.088258,16.75,39082,201,71,16.85667438977324,16.373640704572498,linear_t2_interpolation,6.400463386394364,-22.581557725650114,6.400463386394364,22.581557725650114,True,98.99,16.75,16.75
PM,I-95,NORTHBOUND,110+04152,4,interior_block,11.816629,16.27777777777778,39088,401,18,16.935416666666665,16.813758003506912,nearest_profile_propagation_shift,39.45833333333319,32.15881354374801,39.45833333333319,32.15881354374801,True,99.9,16.2777777778,16.2777777778
PM,I-95,NORTHBOUND,110+04155,4,interior_block,17.3987795,17.65,29248,401,18,16.859182098766667,16.884903289542677,nearest_profile_propagation_shift,-47.449074073999924,-45.90580262743927,47.449074073999924,45.90580262743927,True,95.41,17.65,17.65
PM,I-95,NORTHBOUND,110P04156,4,interior_block,19.971697,17.0,32264,201,71,16.853153263012675,16.979815830303888,nearest_profile_propagation_shift,-8.810804219239472,-1.2110501817667085,8.810804219239472,1.2110501817667085,True,90.65,17.0,17.0
PM,I-95,NORTHBOUND,110+04157,5,edge_block,20.5188555,17.0,32832,201,72,16.855192801026387,17.021675202877198,nearest_profile_propagation_shift,-8.68843193841677,1.3005121726318691,8.68843193841677,1.3005121726318691,True,81.79,17.0,17.0
PM,I-95,NORTHBOUND,110P04157,5,edge_block,20.924986,17.0,32832,201,71,16.853153263012675,17.03776370553615,nearest_profile_propagation_shift,-8.810804219239472,2.265822332169023,8.810804219239472,2.265822332169023,True,98.23,17.0,17.0
PM,I-95,NORTHBOUND,110+04158,5,edge_block,21.2449395,17.0,29990,201,71,16.853153263012675,17.050438382112993,nearest_profile_propagation_shift,-8.810804219239472,3.026302926779607,8.810804219239472,3.026302926779607,True,98.18,17.0,17.0
PM,I-95,SOUTHBOUND,110-04158,1,edge_block,1.8020775,16.1,32578,501,51,16.597263602411765,15.8683555202641,nearest_profile_propagation_shift,29.835816144705802,-13.898668784154111,29.835816144705802,13.898668784154111,True,93.65,16.1,16.1
PM,I-95,SOUTHBOUND,110N04158,1,edge_block,2.190443,16.75,31299,501,51,16.58451850437255,15.851114900225406,nearest_profile_propagation_shift,-9.928889737646998,-53.93310598647563,9.928889737646998,53.93310598647563,True,96.26,16.75,16.75
PM,I-95,SOUTHBOUND,110-04157,1,edge_block,2.500897,16.75,31302,501,52,16.587700840826923,15.83733298743065,nearest_profile_propagation_shift,-9.737949550384641,-54.76002075416105,9.737949550384641,54.76002075416105,True,91.8,16.75,16.75
PM,I-95,SOUTHBOUND,110N04157,1,edge_block,2.767458,16.75,31305,501,51,16.58451850437255,15.825499606458,nearest_profile_propagation_shift,-9.928889737646998,-55.47002361252005,9.928889737646998,55.47002361252005,True,97.62,16.75,16.75
PM,I-95,SOUTHBOUND,110-04156,2,interior_block,3.2167215,15.805555555555555,32831,201,71,16.869976424201408,16.842281234487597,linear_t2_interpolation,63.86525211875114,62.20354073592251,63.86525211875114,62.20354073592251,True,98.5,15.8055555556,15.8055555556
PM,I-95,SOUTHBOUND,110N04156,2,interior_block,3.814935,17.25,32261,201,71,16.84963213625211,16.96515763167354,linear_t2_interpolation,-24.022071824873308,-17.09054209958751,24.022071824873308,17.09054209958751,True,88.97,17.25,17.25
PM,I-95,SOUTHBOUND,110-04155,2,interior_block,4.3280245,17.375,31311,501,51,16.572263602411766,17.070549083377554,linear_t2_interpolation,-48.16418385529403,-18.26705499734679,48.16418385529403,18.26705499734679,True,94.5,17.375,17.375
PM,I-95,SOUTHBOUND,110N04155,2,interior_block,4.790068499999999,16.75,31917,301,38,16.776117376776316,17.165455504013966,linear_t2_interpolation,1.5670426065789655,24.927330240837975,1.5670426065789655,24.927330240837975,True,95.27,16.75,16.75
PM,I-95,SOUTHBOUND,110-04154,3,interior_block,6.4187705,17.5,32267,401,18,16.8675154321,16.952680660499347,linear_t2_interpolation,-37.94907407400004,-32.839160370039195,37.94907407400004,32.839160370039195,True,94.31,17.5,17.5
PM,I-95,SOUTHBOUND,110N04154,3,interior_block,7.8326575,17.75,31926,401,18,16.85362654321111,17.128629085092324,linear_t2_interpolation,-53.782407407333395,-37.282254894460536,53.782407407333395,37.282254894460536,True,96.02,17.75,17.75
PM,I-95,SOUTHBOUND,110-04153,3,interior_block,8.794,17.5,32093,501,51,16.569812622019608,17.248261487377146,linear_t2_interpolation,-55.81124267882352,-15.104310757371238,55.81124267882352,15.104310757371238,True,93.16,17.5,17.5
PM,I-95,SOUTHBOUND,110N04153,3,interior_block,10.042925,18.25,31935,501,51,16.555106739666666,17.403681535927554,linear_t2_interpolation,-101.69359562000004,-50.77910784434678,101.69359562000004,50.77910784434678,True,96.27,18.25,18.25
PM,I-95,SOUTHBOUND,110-04152,4,interior_block,10.5937045,17.47222222222222,39081,201,71,16.846502245798593,18.254118654395626,nearest_profile_propagation_shift,-37.5431985854177,46.91378593040426,37.5431985854177,46.91378593040426,True,96.9,17.4722222222,17.4722222222
PM,I-95,SOUTHBOUND,110N04149,4,interior_block,15.594262,16.178571428571427,39108,501,51,16.595722986164706,15.96646760732152,nearest_profile_propagation_shift,25.029093455596723,-12.726229274994374,25.029093455596723,12.726229274994374,True,97.92,16.1785714286,16.1785714286
PM,I-95,SOUTHBOUND,110-04148,4,interior_block,17.33494,16.318181818181817,39111,501,51,16.5929855275451,15.979484161307388,nearest_profile_propagation_shift,16.488222561796988,-20.321859412465706,16.488222561796988,20.321859412465706,True,84.49,16.3181818182,16.3181818182
PM,I-95,SOUTHBOUND,110N04148,4,interior_block,18.831180000000003,16.0625,38977,501,51,16.59799889652941,15.990672841083784,nearest_profile_propagation_shift,32.12993379176467,-4.309629534972963,32.12993379176467,4.309629534972963,True,99.88,16.0625,16.0625
PM,I-95,SOUTHBOUND,110-04147,5,edge_block,20.0784825,16.0,38982,501,51,16.599224386725492,16.101739262651666,nearest_profile_propagation_shift,35.95346320352952,6.10435575909996,35.95346320352952,6.10435575909996,True,84.26,16.0,16.0
PM,I-95,SOUTHBOUND,110N04147,5,edge_block,21.284818,16.25,38986,501,51,16.594322425941176,16.13968973218935,nearest_profile_propagation_shift,20.65934555647054,-6.618616068639014,20.65934555647054,6.618616068639014,True,99.92,16.25,16.25
PM,I-95,SOUTHBOUND,110-04146,5,edge_block,22.4728965,16.25,38991,601,3,16.333333333333332,16.17706584929991,nearest_profile_propagation_shift,4.999999999999929,-4.376049042005334,4.999999999999929,4.376049042005334,True,98.65,16.25,16.25
PM,I-95,SOUTHBOUND,110N04146,5,edge_block,23.548328,16.25,38965,601,3,16.333333333333332,16.210898170723443,nearest_profile_propagation_shift,4.999999999999929,-2.3461097565934352,4.999999999999929,2.3461097565934352,True,93.54,16.25,16.25
PM,I-95 (HOV),NORTHBOUND,110+04658,1,edge_block,2.9610725,17.0,39134,601,4,16.3125,,,-41.25,,41.25,,False,70.07,16.3125,
PM,I-95 (HOV),NORTHBOUND,110P04658,1,edge_block,6.3032855,17.5,39123,501,52,16.587700840826923,,,-54.73794955038464,,54.73794955038464,,False,95.29,16.5894929408,
PM,I-95 (HOV),NORTHBOUND,110P04659,1,edge_block,7.1784775,16.890625,39118,501,52,16.587700840826923,17.81802334124765,nearest_profile_propagation_shift,-18.17544955038464,55.64390047485894,18.17544955038464,55.64390047485894,True,96.6,16.5894929408,
PM,I-95 (HOV),NORTHBOUND,110P04660,1,edge_block,10.924131,17.25,39112,501,52,16.587700840826923,17.54600908448738,nearest_profile_propagation_shift,-39.73794955038464,17.760545069242824,39.73794955038464,17.760545069242824,True,87.61,16.5894929408,
PM,I-95 (HOV),NORTHBOUND,110P04661,2,interior_block,11.557679,17.5,39105,501,52,16.587700840826923,16.92802781269804,linear_t2_interpolation,-54.73794955038464,-34.318331238117565,54.73794955038464,34.318331238117565,True,95.91,16.5894929408,
PM,I-95 (HOV),NORTHBOUND,110+04662,2,interior_block,12.150247,17.25,40977,501,52,16.587700840826923,16.626881861507055,linear_t2_interpolation,-39.73794955038464,-37.3870883095767,39.73794955038464,37.3870883095767,True,96.89,16.5894929408,
PM,I-95 (HOV),NORTHBOUND,110P04662,2,interior_block,13.1167345,17.0,39096,501,52,16.587700840826923,16.135708194515757,linear_t2_interpolation,-24.73794955038464,-51.85750832905455,24.73794955038464,51.85750832905455,True,93.78,16.5894929408,
PM,I-95 (HOV),NORTHBOUND,110+04663,3,interior_block,13.8756965,15.75,39135,501,52,16.587700840826923,16.555860469167918,linear_t2_interpolation,50.26205044961536,48.35162815007507,50.26205044961536,48.35162815007507,True,68.47,16.5894929408,
PM,I-95 (HOV),NORTHBOUND,110P04663,3,interior_block,14.6723085,16.5,39093,501,52,16.587700840826923,16.089688407937963,linear_t2_interpolation,5.262050449615359,-24.61869552372221,5.262050449615359,24.61869552372221,True,87.88,16.5894929408,
PM,I-95 (HOV),NORTHBOUND,110+04664,3,interior_block,15.435906,15.5,31333,501,52,16.587700840826923,15.642836213237109,linear_t2_interpolation,65.26205044961536,8.57017279422653,65.26205044961536,8.57017279422653,True,99.87,16.5894929408,
PM,I-95 (HOV),NORTHBOUND,110P04664,4,interior_block,16.107198999999998,15.25,31332,501,52,16.587700840826923,15.654080902689843,linear_t2_interpolation,80.26205044961536,24.2448541613906,80.26205044961536,24.2448541613906,True,98.73,16.5894929408,
PM,I-95 (HOV),NORTHBOUND,110+04665,4,interior_block,17.295700999999998,15.25,31327,501,52,16.587700840826923,15.926876032400248,linear_t2_interpolation,80.26205044961536,40.61256194401487,80.26205044961536,40.61256194401487,True,96.57,16.5894929408,
PM,I-95 (HOV),NORTHBOUND,110+04666,4,interior_block,19.621177,15.25,31439,501,52,16.587700840826923,16.460639145174508,linear_t2_interpolation,80.26205044961536,72.63834871047045,80.26205044961536,72.63834871047045,True,90.78,16.5894929408,
PM,I-95 (HOV),NORTHBOUND,110P04667,5,edge_block,21.971041,17.0,31314,501,52,16.587700840826923,,,-24.73794955038464,,24.73794955038464,,False,86.48,16.5894929408,
PM,I-95 (HOV),NORTHBOUND,110P04668,5,edge_block,23.1769785,16.55,31307,501,52,16.587700840826923,,,2.262050449615316,,2.262050449615316,,False,88.12,16.5894929408,
PM,I-95 (HOV),NORTHBOUND,110+04669,5,edge_block,23.6391855,17.75,31304,501,52,16.587700840826923,,,-69.73794955038464,,69.73794955038464,,False,94.19,16.5894929408,
PM,US-1,NORTHBOUND,110+09531,1,edge_block,8.78469,16.55,38208,302,55,16.833655662520002,,,17.019339751200064,,17.019339751200064,,False,94.98,16.55,16.55
PM,US-1,NORTHBOUND,110+05638,2,interior_block,16.161295,16.51923076923077,29321,402,45,16.92043139730667,,,24.07203768455389,,24.07203768455389,,False,98.99,16.5192307692,16.5192307692
PM,US-1,NORTHBOUND,110+05649,3,edge_block,26.867065,16.5,29074,202,62,16.90927603982258,,,24.556562389354752,,24.556562389354752,,False,96.63,16.5,16.5
PM,US-1,SOUTHBOUND,110N05659,1,edge_block,0.278031,16.416666666666668,26386,102,12,17.299305555558334,,,52.958333333499965,,52.958333333499965,,False,90.6,16.4166666667,16.4166666667
PM,US-1,SOUTHBOUND,110-05648,1,edge_block,5.2136830000000005,17.0,28268,202,62,16.901211523693547,,,-5.927308578387169,,5.927308578387169,,False,94.63,17.0,17.0
PM,US-1,SOUTHBOUND,110-05635,2,interior_block,17.1508875,15.5,29324,402,45,16.943080969955556,16.217147143222935,nearest_profile_propagation_shift,86.58485819733336,43.028828593376076,86.58485819733336,43.028828593376076,True,98.29,15.5,15.5
PM,US-1,SOUTHBOUND,110-05634,2,interior_block,18.3277775,17.0,29334,502,77,16.75579882779221,16.237266408794607,nearest_profile_propagation_shift,-14.652070332467488,-45.76401547232358,14.652070332467488,45.76401547232358,True,84.96,17.0,17.0
PM,US-1,SOUTHBOUND,110N05634,3,interior_block,19.072637500000003,16.25,35081,502,78,16.758929612051283,17.030284184911203,linear_t2_interpolation,30.535776723076964,46.817051094672166,30.535776723076964,46.817051094672166,True,65.86,17.0,17.0
PM,US-1,SOUTHBOUND,110-09532,3,interior_block,19.8376015,17.25,29994,202,62,16.89717926562903,17.061385749267473,linear_t2_interpolation,-21.16924406225813,-11.316855043951648,21.16924406225813,11.316855043951648,True,81.42,17.25,17.25
PM,US-1,SOUTHBOUND,110-09529,4,interior_block,24.476696500000003,17.25,38209,302,55,16.820928389792726,17.182251921811567,linear_t2_interpolation,-25.744296612436415,-4.0648846913060055,25.744296612436415,4.0648846913060055,True,82.65,17.25,17.25
PM,US-1,SOUTHBOUND,110-09528,5,edge_block,26.2571955,17.15625,40441,402,45,16.9062754144,17.311315330246895,nearest_profile_propagation_shift,-14.998475136000025,9.30391981481371,14.998475136000025,9.30391981481371,True,87.43,17.15625,17.15625
PM,US-15,NORTHBOUND,110+06897,1,edge_block,5.9566505,16.75,39918,603,30,16.680912698416666,,,-4.145238095000039,,4.145238095000039,,False,70.39,16.75,16.75
PM,US-15,NORTHBOUND,110+06901,2,interior_block,23.765303,17.071428571428573,36227,502,77,16.754871184007794,17.05585191648204,nearest_profile_propagation_shift,-18.993443245246766,-0.9345992967919159,18.993443245246766,0.9345992967919159,True,80.89,17.0714285714,17.0714285714
PM,US-15,NORTHBOUND,110+06902,3,interior_block,28.331809,17.0,35965,302,55,16.82547384433818,17.20409596538605,linear_t2_interpolation,-10.471569339709177,12.245757923162941,10.471569339709177,12.245757923162941,True,83.41,17.0,17.0
PM,US-15,NORTHBOUND,110+07887,4,interior_block,29.9118585,17.25,36192,502,77,16.752552074545456,16.563369403723947,linear_t2_interpolation,-29.84687552727266,-41.19783577656321,29.84687552727266,41.19783577656321,True,95.17,17.25,17.25
PM,US-15,NORTHBOUND,110+06903,5,edge_block,32.6829045,15.797619047619047,36185,602,9,16.472993827155555,17.303926355437294,nearest_profile_propagation_shift,40.522486772190476,90.37843846909482,40.522486772190476,90.37843846909482,True,90.19,15.7976190476,15.7976190476
PM,US-15,SOUTHBOUND,110-07859,1,edge_block,11.366219999999998,16.34375,36193,502,77,16.764321555064935,16.798704362734274,nearest_profile_propagation_shift,25.23429330389611,27.297261764056415,25.23429330389611,27.297261764056415,True,62.38,16.34375,16.34375
PM,US-15,SOUTHBOUND,110N07859,1,edge_block,12.698967,16.386363636363637,36793,302,55,16.836630869130907,16.765694131069246,nearest_profile_propagation_shift,27.016033966036233,22.75982968233656,27.016033966036233,22.75982968233656,True,95.38,16.3863636364,16.3863636364
PM,US-15,SOUTHBOUND,110-07858,2,interior_block,13.332598,16.75,35962,302,55,16.830019298883634,16.588586551405882,linear_t2_interpolation,4.801157933018061,-9.684806915647073,4.801157933018061,9.684806915647073,True,73.11,16.75,16.75
PM,US-15,SOUTHBOUND,110N07858,3,interior_block,13.8383595,16.75,36031,202,62,16.905243781758063,16.579821780432525,linear_t2_interpolation,9.314626905483792,-10.210693174048515,9.314626905483792,10.210693174048515,True,65.19,16.75,16.75
PM,US-15,SOUTHBOUND,110-06901,4,interior_block,14.075585999999998,16.5,36031,202,63,16.902779594746033,16.753792574212067,nearest_profile_propagation_shift,24.16677568476196,15.227554452724021,24.16677568476196,15.227554452724021,True,65.94,16.75,16.75
PM,US-15,SOUTHBOUND,110-06896,5,edge_block,33.7755235,16.25,38670,603,30,16.697579365083335,,,26.854761905000117,,26.854761905000117,,False,69.27,16.25,16.25
PM,US-29,NORTHBOUND,110-06534,1,edge_block,1.814518,16.5,39389,502,77,16.762292334285714,,,15.737540057142851,,15.737540057142851,,False,97.36,16.5,16.5
PM,US-29,NORTHBOUND,110-06803,1,edge_block,4.883367,16.416666666666668,39257,503,44,16.577710594329545,,,9.662635659772647,,9.662635659772647,,False,99.07,16.4166666667,16.4166666667
PM,US-29,NORTHBOUND,110-06798,2,interior_block,12.2328965,16.916666666666668,35452,403,62,16.703440165680643,,,-12.793590059161488,,12.793590059161488,,False,96.68,16.9166666667,16.9166666667
PM,US-29,NORTHBOUND,110N06798,2,interior_block,12.5980365,18.5,31826,402,45,16.87641430328889,,,-97.41514180266662,,97.41514180266662,,False,95.76,18.5,18.5
PM,US-29,NORTHBOUND,110-17130,3,interior_block,17.685861,16.375,35409,202,62,16.91129216885484,,,32.17753013129034,,32.17753013129034,,False,95.34,16.375,16.375
PM,US-29,NORTHBOUND,110N06790,4,interior_block,23.3847905,15.4375,30915,202,63,16.902779594746033,16.17551142865576,linear_t2_interpolation,87.91677568476196,44.2806857193456,87.91677568476196,44.2806857193456,True,82.2,17.3125,17.3125
PM,US-29,NORTHBOUND,110-06789,5,edge_block,23.637465,16.166666666666668,33499,202,62,16.914652383908066,15.430638727798817,nearest_profile_propagation_shift,44.87914303448392,-44.16167633207106,44.87914303448392,44.16167633207106,True,97.81,16.1666666667,16.1666666667
PM,US-29,SOUTHBOUND,110+06796,1,edge_block,18.7159265,16.75,35416,502,77,16.75904558103896,17.478622366919605,nearest_profile_propagation_shift,0.5427348623376815,43.71734201517633,0.5427348623376815,43.71734201517633,True,92.45,16.75,16.75
PM,US-29,SOUTHBOUND,110+06797,1,edge_block,20.212302,17.25,29755,202,62,16.89717926562903,17.360396834265064,nearest_profile_propagation_shift,-21.16924406225813,6.6238100559038315,21.16924406225813,6.6238100559038315,True,95.62,17.25,17.25
PM,US-29,SOUTHBOUND,110P06798,2,interior_block,21.60959,17.25,31831,402,45,16.904192081066668,17.17724562147446,linear_t2_interpolation,-20.74847513599991,-4.3652627115324805,20.74847513599991,4.3652627115324805,True,94.12,17.25,17.25
PM,US-29,SOUTHBOUND,110+06799,2,interior_block,21.9792005,17.25,35451,403,62,16.69806382159516,17.158000639606716,linear_t2_interpolation,-33.11617070429044,-5.519961623597069,33.11617070429044,5.519961623597069,True,95.06,17.25,17.25
PM,US-29,SOUTHBOUND,110+06802,3,interior_block,25.01369,17.0,29775,503,44,16.564453018572728,17.0102512621517,linear_t2_interpolation,-26.13281888563634,0.6150757291020881,26.13281888563634,0.6150757291020881,True,96.52,17.0,17.0
PM,US-29,SOUTHBOUND,110P06803,3,interior_block,28.729872500000003,17.166666666666668,38639,503,44,16.560665139784092,16.71664337061379,linear_t2_interpolation,-36.36009161295455,-27.001397763172577,36.36009161295455,27.001397763172577,True,90.8,17.1666666667,17.1666666667
PM,US-29,SOUTHBOUND,110+06535,4,interior_block,29.3624255,16.666666666666668,39222,503,44,16.57202877614773,17.00286292401944,linear_t2_interpolation,-5.678273431136347,20.171775441166275,5.678273431136347,20.171775441166275,True,96.0,16.6666666667,16.6666666667
PM,US-29,SOUTHBOUND,110+06533,5,edge_block,32.3903965,16.21875,38626,502,77,16.765944931688313,16.637041914318957,nearest_profile_propagation_shift,32.8316959012988,25.09751485913739,32.8316959012988,25.09751485913739,True,95.08,16.21875,16.21875
PM,US-50,EASTBOUND,110-05752,1,edge_block,12.241822,15.96875,36138,603,30,16.706954365083334,,,44.29226190500003,,44.29226190500003,,False,86.13,15.96875,15.96875
PM,US-50,EASTBOUND,110N05748,1,edge_block,22.666221,16.75,32916,302,55,16.830019298883634,16.363458940138127,nearest_profile_propagation_shift,4.801157933018061,-23.192463591712382,4.801157933018061,23.192463591712382,True,99.9,16.75,16.75
PM,US-50,EASTBOUND,110-05743,2,interior_block,26.604112,16.5,32897,202,62,16.90927603982258,16.621293915742527,linear_t2_interpolation,24.556562389354752,7.2776349445516075,24.556562389354752,7.2776349445516075,True,98.54,16.5,16.5
PM,US-50,EASTBOUND,110-05733,2,interior_block,30.824302000000003,16.475,34597,202,62,16.909679265629034,16.48336116703959,linear_t2_interpolation,26.080755937741955,0.5016700223752935,26.080755937741955,0.5016700223752935,True,99.59,16.475,16.475
PM,US-50,EASTBOUND,110-05732,3,interior_block,31.4079345,16.464285714285715,29866,202,62,16.909852076688708,16.712384903444647,linear_t2_interpolation,26.733981744179545,14.885951349535915,26.733981744179545,14.885951349535915,True,99.9,16.4642857143,16.4642857143
PM,US-50,EASTBOUND,110-05728,3,interior_block,33.286144,16.571428571428573,34076,202,62,16.908123966090322,17.47632210846034,linear_t2_interpolation,20.201723679704955,54.29361222190607,20.201723679704955,54.29361222190607,True,94.58,16.5714285714,16.5714285714
