tmc_period_id,tmc_code,period,corridor,direction,network_link_id,network_link_type,network_ftype,observed_day_count,observed_t0_hour,observed_t2_hour,observed_t3_hour,pred_t0_hour,pred_t2_hour,pred_t3_hour,pred_span_min,pred_t2_fraction,model,feature_set,deployment_scope,eligible_for_full_network,target_mode,data_model,validation,group_column,fold,error_t0_min,abs_error_t0_min,error_t2_min,abs_error_t2_min,error_t3_min,abs_error_t3_min,mean_abs_boundary_error_min,physical_violation,date
110+09527::AM,110+09527,AM,US1_NB,NORTHBOUND,38694.0,602.0,2.0,1.0,6.5,7.75,8.75,6.527195305392336,7.231788804468289,8.548780440144546,121.29510808513254,0.348535160337097,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,1.63171832354017,1.63171832354017,-31.092671731902648,31.092671731902648,-12.073173591327269,12.073173591327269,14.932521215590029,False,
110+09527::PM,110+09527,PM,US1_NB,NORTHBOUND,38694.0,602.0,2.0,1.0,14.5,15.0,16.0,15.072396236451642,16.323043233775884,17.90519620700202,169.96799823302288,0.4414879307843457,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,34.343774187098504,34.343774187098504,79.38259402655305,79.38259402655305,114.31177242012126,114.31177242012126,76.01271354459094,False,
110+09528::AM,110+09528,AM,US1_NB,NORTHBOUND,,,,1.0,6.25,8.25,11.75,6.734113698192513,7.837066945494645,9.570396557892948,170.17697158202603,0.388872796494855,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,29.046821891550803,29.046821891550803,-24.77598327032128,24.77598327032128,-130.7762065264232,130.7762065264232,61.53300389609843,False,
110+09528::MD,110+09528,MD,US1_NB,NORTHBOUND,,,,6.0,10.75,11.125,13.125,10.274716461274886,11.61065236999787,13.426547915936586,189.109887279702,0.4238601993603036,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-28.51701232350681,28.51701232350681,29.139142199872232,29.139142199872232,18.092874956195185,18.092874956195185,25.24967649319141,False,
110+09528::PM,110+09528,PM,US1_NB,NORTHBOUND,,,,14.0,14.875,16.375,18.375,14.90695471611732,16.708746481364233,18.571176198522902,219.85328894433525,0.4917256704864973,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,1.9172829670391425,1.9172829670391425,20.024788881854008,20.024788881854008,11.77057191137436,11.77057191137436,11.23754792008917,False,
110+09529::AM,110+09529,AM,US1_NB,NORTHBOUND,38537.0,502.0,2.0,5.0,6.5,8.0,10.25,6.851009574770132,7.682921150589442,9.171556865924432,139.23283746925813,0.3584980056172415,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,21.060574486207937,21.060574486207937,-19.0247309646335,19.0247309646335,-64.706588044534,64.706588044534,34.93063116512514,False,
110+09529::PM,110+09529,PM,US1_NB,NORTHBOUND,38537.0,502.0,2.0,2.0,12.875,17.125,19.875,15.208251824302971,16.688336610440217,18.40983402978329,192.09493232881928,0.4622979174495986,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,139.9951094581783,139.9951094581783,-26.19980337358697,26.19980337358697,-87.90995821300235,87.90995821300235,84.7016236815892,False,
110+09531::MD,110+09531,MD,US1_NB,NORTHBOUND,38208.0,302.0,2.0,12.0,11.75,13.0,15.5,10.619008997243316,11.640934804897125,13.353893577564122,164.0930748192485,0.3736632306193829,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-67.85946016540112,67.85946016540112,-81.54391170617262,81.54391170617262,-128.76638534615267,128.76638534615267,92.7232524059088,False,
110+09531::PM,110+09531,PM,US1_NB,NORTHBOUND,38208.0,302.0,2.0,5.0,13.25,16.75,19.5,15.250612113253116,16.620993554698483,18.370066341053032,187.1672536679951,0.4393016666931085,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,120.03672679518694,120.03672679518694,-7.740386718091017,7.740386718091017,-67.79601953681805,67.79601953681805,65.191044350032,False,
110+09532::AM,110+09532,AM,US1_NB,NORTHBOUND,38214.0,202.0,2.0,7.0,6.0,7.25,9.75,6.4593613952255735,7.551750399871091,9.296780865781663,170.24516823336546,0.384993835413213,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,27.56168371353441,27.56168371353441,18.105023992265465,18.105023992265465,-27.193148053100096,27.193148053100096,24.2866185863,False,
110+09532::MD,110+09532,MD,US1_NB,NORTHBOUND,38214.0,202.0,2.0,5.0,10.75,12.75,16.25,10.222586741467742,11.670821073382202,13.65112191164701,205.71211021075607,0.4224061472406409,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-31.64479551193548,31.64479551193548,-64.75073559706789,64.75073559706789,-155.9326853011794,155.9326853011794,84.10940547006092,False,
110+09532::PM,110+09532,PM,US1_NB,NORTHBOUND,38214.0,202.0,2.0,3.0,14.0,16.25,17.75,14.684550578475616,16.571389796471333,18.53850184767805,231.237076152146,0.4895856450167815,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,41.07303470853694,41.07303470853694,19.283387788279995,19.283387788279995,47.310110860682926,47.310110860682926,35.88884445249995,False,
110+10058::AM,110+10058,AM,VA234_NB,NORTHBOUND,38536.0,302.0,2.0,1.0,4.75,6.0,8.5,6.83233995415947,7.609518622611792,9.177204052816377,140.6918459194143,0.3314386829059629,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,124.9403972495682,124.9403972495682,96.57111735670752,96.57111735670752,40.6322431689825,40.6322431689825,87.38125259175274,False,
110+10059::AM,110+10059,AM,VA234_NB,NORTHBOUND,38985.0,502.0,2.0,4.0,7.5,8.5,10.0,6.810209633348763,7.668364599391531,9.242236054718276,145.92158528217078,0.3528559387769837,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-41.387421999074206,41.387421999074206,-49.898124036508165,49.898124036508165,-45.46583671690343,45.46583671690343,45.5837942508286,False,
110+10059::MD,110+10059,MD,VA234_NB,NORTHBOUND,38985.0,502.0,2.0,1.0,7.0,9.75,10.75,10.63483219112822,11.839757315679613,13.71344506323402,184.716772326348,0.3913857229237182,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,218.0899314676932,218.0899314676932,125.38543894077677,125.38543894077677,177.80670379404114,177.80670379404114,173.76069140083703,False,
110+10059::PM,110+10059,PM,VA234_NB,NORTHBOUND,38985.0,502.0,2.0,17.0,14.75,16.25,17.75,15.172405411122794,16.703547886544598,18.529996228823386,201.4554490620353,0.4560241430700575,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,25.34432466736764,25.34432466736764,27.21287319267589,27.21287319267589,46.79977372940293,46.79977372940293,33.118990529815484,False,
110+10061::AM,110+10061,AM,VA234_NB,NORTHBOUND,38177.0,502.0,2.0,6.0,6.375,7.875,10.125,6.660011500151524,7.627302002079222,9.334684010455192,160.48035061822014,0.361648201116733,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,17.10069000909142,17.10069000909142,-14.861879875246656,14.861879875246656,-47.4189593726884,47.4189593726884,26.46050975234216,False,
110+10061::MD,110+10061,MD,VA234_NB,NORTHBOUND,38177.0,502.0,2.0,10.0,11.25,12.25,14.0,10.552676780249916,11.84148668046788,13.850805155213774,197.8877024978314,0.390770083421052,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-41.83939318500503,41.83939318500503,-24.510799171927147,24.510799171927147,-8.951690687173581,8.951690687173581,25.10062768136859,False,
110+10061::PM,110+10061,PM,VA234_NB,NORTHBOUND,38177.0,502.0,2.0,7.0,14.75,16.75,18.0,15.004489793613969,16.658373094744725,18.59344759117065,215.3374678534012,0.4608255082455129,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,15.269387616838015,15.269387616838015,-5.497614315316497,5.497614315316497,35.606855470239296,35.606855470239296,18.791285800797937,False,
110+10062::AM,110+10062,AM,VA234_NB,NORTHBOUND,40825.0,502.0,2.0,13.0,6.25,7.5,9.5,6.722546192969914,7.686719210144638,9.260919740223104,152.30241283519135,0.3798389004715516,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,28.35277157819485,28.35277157819485,11.203152608678266,11.203152608678266,-14.344815586613784,14.344815586613784,17.966913257828967,False,
110+10062::MD,110+10062,MD,VA234_NB,NORTHBOUND,40825.0,502.0,2.0,9.0,12.75,14.5,17.5,10.54918510651386,11.808227259951456,13.618401034097744,184.15295565503305,0.4102162191073749,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-132.0488936091685,132.0488936091685,-161.5063644029127,161.5063644029127,-232.8959379541353,232.8959379541353,175.48373198873887,False,
110+10062::PM,110+10062,PM,VA234_NB,NORTHBOUND,40825.0,502.0,2.0,4.0,14.75,15.625,17.875,15.052098500170985,16.670048670405297,18.415724524883483,201.81756148275,0.4810136912805594,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,18.12591001025908,18.12591001025908,62.70292022431782,62.70292022431782,32.443471493009,32.443471493009,37.7574339091953,False,
110+10066::MD,110+10066,MD,VA234_NB,NORTHBOUND,38376.0,402.0,2.0,1.0,9.75,10.25,14.0,10.368121287852412,11.800546143170994,13.740259178082304,202.3282734137936,0.4247824086520161,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,37.08727727114475,37.08727727114475,93.03276859025964,93.03276859025964,-15.584449315061732,15.584449315061732,48.56816505882204,False,
110+11476::MD,110+11476,MD,VA643_NB,NORTHBOUND,29827.0,503.0,3.0,1.0,9.0,9.5,10.25,10.643579452077384,11.627434587250406,13.323170147112444,160.77544170210362,0.3671662007917778,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,98.61476712464297,98.61476712464297,127.64607523502434,127.64607523502434,184.39020882674663,184.39020882674663,136.88368372880464,False,
110+11477::MD,110+11477,MD,VA643_NB,NORTHBOUND,,,,8.0,10.0,12.875,14.875,10.274716461274886,11.61065236999787,13.426547915936586,189.109887279702,0.4238601993603036,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,16.482987676493188,16.482987676493188,-75.86085780012777,75.86085780012777,-86.90712504380483,86.90712504380483,59.7503235068086,False,
110+11478::AM,110+11478,AM,VA643_NB,NORTHBOUND,,,,7.0,6.5,8.0,9.25,6.734113698192513,7.837066945494645,9.570396557892948,170.17697158202603,0.388872796494855,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,14.046821891550804,14.046821891550804,-9.77598327032128,9.77598327032128,19.2237934735768,19.2237934735768,14.348866211816294,False,
110+11478::MD,110+11478,MD,VA643_NB,NORTHBOUND,,,,4.0,10.875,12.75,13.5,10.274716461274886,11.61065236999787,13.426547915936586,189.109887279702,0.4238601993603036,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-36.01701232350681,36.01701232350681,-68.36085780012777,68.36085780012777,-4.407125043804818,4.407125043804818,36.26166505581313,False,
110+11478::PM,110+11478,PM,VA643_NB,NORTHBOUND,,,,15.0,14.75,16.25,19.25,14.90695471611732,16.708746481364233,18.571176198522902,219.85328894433525,0.4917256704864973,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,9.417282967039142,9.417282967039142,27.524788881854008,27.524788881854008,-40.72942808862564,40.72942808862564,25.89049997917293,False,
110+13273::AM,110+13273,AM,VA234_NB,NORTHBOUND,38162.0,303.0,3.0,8.0,5.5,7.75,10.25,6.770460059688586,7.682396733860377,9.62480348317227,171.260605409021,0.3194908736870859,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,76.22760358131518,76.22760358131518,-4.056195968377399,4.056195968377399,-37.51179100966379,37.51179100966379,39.26519685311879,False,
110+13273::MD,110+13273,MD,VA234_NB,NORTHBOUND,38162.0,303.0,3.0,3.0,10.75,11.5,13.5,10.49904328036786,11.662790999698425,13.82678308511884,199.6643882850588,0.3497111515957745,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-15.05740317792835,15.05740317792835,9.767459981905375,9.767459981905375,19.60698510713044,19.60698510713044,14.810616088988056,False,
110+13273::PM,110+13273,PM,VA234_NB,NORTHBOUND,38162.0,303.0,3.0,3.0,13.75,15.75,19.75,15.066375614454062,16.627055017809674,18.82285806275236,225.388946897898,0.4154629829463482,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,78.98253686724371,78.98253686724371,52.623301068580446,52.623301068580446,-55.62851623485841,55.62851623485841,62.41145139022752,False,
110+13274::AM,110+13274,AM,VA234_NB,NORTHBOUND,39019.0,603.0,3.0,1.0,6.0,7.0,8.75,6.503928555948886,7.414143368378292,9.027456318710666,151.4116657657068,0.3606914201067697,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,30.23571335693317,30.23571335693317,24.848602102697548,24.848602102697548,16.647379122639947,16.647379122639947,23.91056486075689,False,
110+13274::MD,110+13274,MD,VA234_NB,NORTHBOUND,39019.0,603.0,3.0,8.0,9.0,11.5,14.875,10.29577575326704,11.426137874080046,13.221998421310374,175.57336008260012,0.3862871179139769,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,77.74654519602234,77.74654519602234,-4.43172755519722,4.43172755519722,-99.18009472137754,99.18009472137754,60.45278915753237,False,
110+13279::AM,110+13279,AM,VA659_NB,NORTHBOUND,36970.0,403.0,3.0,1.0,5.25,8.25,13.0,7.0540320208969725,7.879800339458242,9.79679570007339,164.5658207505851,0.3010716252481608,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,108.24192125381836,108.24192125381836,-22.21197963250546,22.21197963250546,-192.1922579955965,192.1922579955965,107.5487196273068,False,
110+13281::AM,110+13281,AM,VA659_NB,NORTHBOUND,36970.0,403.0,3.0,16.0,6.5,7.375,9.5,7.0540320208969725,7.879800339458242,9.79679570007339,164.5658207505851,0.3010716252481608,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,33.24192125381835,33.24192125381835,30.28802036749454,30.28802036749454,17.807742004403444,17.807742004403444,27.112561208572107,False,
110+13281::MD,110+13281,MD,VA659_NB,NORTHBOUND,36970.0,403.0,3.0,7.0,13.0,13.75,15.5,10.926511865306944,12.0085662836927,14.202271502491948,196.5455782311003,0.3303216774829089,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-124.40928808158336,124.40928808158336,-104.48602297843804,104.48602297843804,-77.8637098504831,77.8637098504831,102.25300697016816,False,
110+13281::PM,110+13281,PM,VA659_NB,NORTHBOUND,36970.0,403.0,3.0,4.0,15.0,16.0,18.75,15.456524101048904,16.884491340546543,19.058479290956463,216.11731139445345,0.3964422554446841,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,27.391446062934257,27.391446062934257,53.06948043279256,53.06948043279256,18.50875745738776,18.50875745738776,32.98989465103819,False,
110+13288::AM,110+13288,AM,VA659_NB,NORTHBOUND,36970.0,403.0,3.0,1.0,6.75,8.0,13.75,7.0540320208969725,7.879800339458242,9.79679570007339,164.5658207505851,0.3010716252481608,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,18.241921253818347,18.241921253818347,-7.211979632505461,7.211979632505461,-237.1922579955965,237.1922579955965,87.5487196273068,False,
110+16037::AM,110+16037,AM,US15_NB,NORTHBOUND,38671.0,603.0,3.0,2.0,7.125,8.25,9.0,6.492865796337272,7.3920285558650045,9.033167838393211,152.41812252335652,0.3539589956791177,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-37.92805221976369,37.92805221976369,-51.478286648099726,51.478286648099726,1.990070303592795,1.990070303592795,30.46546972381874,False,
110+17040::MD,110+17040,MD,I495_NB,NORTHBOUND,32632.0,501.0,1.0,1.0,13.25,14.25,16.75,11.308892107518062,12.169630720695672,13.957033290948488,158.88847100582555,0.3250350164724228,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,-116.46647354891628,116.46647354891628,-124.8221567582597,124.8221567582597,-167.57800254309075,167.57800254309075,136.28887761675557,False,
110+17040::PM,110+17040,PM,I495_NB,NORTHBOUND,32632.0,501.0,1.0,3.0,15.25,15.75,18.75,15.969929752832066,17.140767420058406,18.97965871023426,180.58373744413169,0.3890176437139814,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,43.19578516992394,43.19578516992394,83.44604520350437,83.44604520350437,13.77952261405568,13.77952261405568,46.80711766249467,False,
110+17041::AM,110+17041,AM,I495_NB,NORTHBOUND,32751.0,501.0,1.0,1.0,6.0,6.75,9.0,7.384922543905649,8.074595424624915,9.529547048738849,128.6774702899919,0.321582113402601,ridge_core,core_network,full_network,True,constrained,aggregate_all_days,corridor_held_out,corridor,1,83.09535263433894,83.09535263433894,79.4757254774949,79.4757254774949,31.772822924330804,31.772822924330804,64.78130034538822,False,
